Employee_ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score
fffe31003100310035003100,21-07-2008,Female,Service,Yes,2,4,8.3
fffe33003100330036003400,31-01-2008,Male,Product,No,4,8,5.9
fffe32003100360039003700,06-08-2008,Female,Product,Yes,2,4,4
fffe3300370037003100,28-08-2008,Male,Product,Yes,3,7,5.9
fffe32003000380030003800,09-05-2008,Male,Service,No,3,5,7.5
fffe31003200350037003400,16-10-2008,Female,Service,Yes,1,4,5.9
fffe3100370035003400,25-06-2008,Male,Product,No,4,7,7.2
fffe31003800320039003700,07-04-2008,Female,Service,No,2,5,6.1
fffe33003300370031003400,23-09-2008,Female,Service,Yes,2,5,7.1
fffe31003400360038003700,30-08-2008,Female,Service,No,1,4,5.8
fffe33003400320038003000,07-06-2008,Female,Service,Yes,1,1,3.7
fffe33003000320030003100,16-10-2008,Female,Service,Yes,2,3,4.3
fffe32003500390033003700,27-12-2008,Female,Service,Yes,2,5,5.6
fffe32003800360032003500,09-06-2008,Female,Service,Yes,2,5,5
fffe3100330030003600,16-10-2008,Male,Service,Yes,1,3,6
fffe31003500320038003600,24-09-2008,Female,Service,Yes,2,4,5
fffe32003800380031003200,06-07-2008,Male,Product,Yes,2,4,5.1
fffe31003800380037003700,08-02-2008,Female,Service,Yes,1,3,5.7
fffe3300360032003000,01-05-2008,Female,Service,Yes,3,5,6
fffe33003000320032003200,21-06-2008,Female,Service,Yes,2,4,5.5
fffe31003800370030003300,23-02-2008,Female,Product,Yes,2,5,6.8
fffe3100310039003000,16-08-2008,Male,Product,No,2,5,7.4
fffe3900300035003600,15-10-2008,Male,Service,No,2,5,5.3
fffe32003300310036003400,08-03-2008,Male,Product,No,2,6,5.9
fffe32003600380032003700,15-04-2008,Male,Service,Yes,2,4,4.8
fffe33003400370032003100,26-10-2008,Male,Service,Yes,2,3,5
fffe32003700370039003500,04-07-2008,Male,Service,No,2,4,6.1
fffe3600330039003600,08-09-2008,Male,Service,Yes,2,6,7.9
fffe32003400310037003600,13-11-2008,Female,Service,No,3,5,6.6
fffe31003600340036003100,31-10-2008,Female,Service,No,2,4,6.8
fffe32003100380036003800,27-06-2008,Female,Service,Yes,1,2,3.4
fffe31003900320031003500,18-12-2008,Male,Service,Yes,2,4,5.2
fffe33003200310036003900,22-10-2008,Male,Product,No,2,4,5.1
fffe3800360035003700,06-07-2008,Male,Product,Yes,3,7,8.1
fffe31003900360036003100,27-04-2008,Male,Product,No,4,7,6.5
fffe3400300032003200,21-08-2008,Male,Service,No,2,6,7.5
fffe32003100360034003800,25-04-2008,Male,Service,No,4,7,6.7
fffe33003400310033003800,01-11-2008,Female,Service,Yes,3,4,4.8
fffe3600300039003200,08-06-2008,Female,Product,No,3,5,7.1
fffe33003300310039003000,09-04-2008,Female,Service,Yes,1,3,6.1
fffe3400370031003500,21-11-2008,Male,Product,Yes,3,5,4.8
fffe33003400320037003000,02-08-2008,Male,Service,Yes,2,4,6.8
fffe32003800360037003400,22-05-2008,Female,Service,Yes,3,6,8.2
fffe31003200350037003700,19-06-2008,Male,Service,No,2,4,5.5
fffe33003200310035003400,25-04-2008,Female,Product,Yes,2,3,5.8
fffe3400390039003200,10-08-2008,Female,Service,No,0,1,2.6
fffe32003600320031003700,06-09-2008,Male,Service,Yes,1,3,4.3
fffe32003900300030003700,22-01-2008,Male,Service,No,1,2,4.5
fffe32003200300032003200,21-05-2008,Male,Service,No,2,4,6.9
fffe390035003200,16-08-2008,Male,Product,Yes,0,1,3.9
fffe31003200370039003300,16-09-2008,Male,Service,No,1,3,7.2
fffe32003800310036003200,24-11-2008,Female,Service,Yes,2,3,3.1
fffe3500360031003600,30-05-2008,Male,Service,No,2,4,4.3
fffe3900340037003600,29-11-2008,Female,Service,Yes,3,5,6
fffe33003400350036003700,08-05-2008,Male,Product,Yes,1,2,5.1
fffe32003000320036003700,27-11-2008,Female,Service,No,1,4,6.8
fffe3100320035003400,01-03-2008,Female,Service,No,4,8,6.8
fffe32003700310039003700,27-04-2008,Female,Product,No,1,3,4.9
fffe31003400370032003400,06-07-2008,Female,Service,No,5,9,9.7
fffe32003500360036003000,23-01-2008,Male,Service,No,4,8,9.1
fffe32003300370034003100,13-11-2008,Female,Product,No,4,9,9.5
fffe3700350039003200,21-02-2008,Male,Service,No,4,8,8.4
fffe31003600320039003400,23-08-2008,Male,Service,Yes,2,3,4.4
fffe31003600310036003500,05-05-2008,Male,Service,No,3,6,8.2
fffe32003500350036003100,24-04-2008,Male,Service,No,4,7,7.6
fffe32003300330035003000,01-08-2008,Male,Service,Yes,2,4,6.3
fffe32003900370036003800,14-09-2008,Female,Service,Yes,0,1,4.9
fffe31003000330030003500,20-10-2008,Male,Product,No,0,2,1.6
fffe3300350037003700,20-04-2008,Female,Service,Yes,1,1,3.6
fffe3600390033003400,27-02-2008,Female,Product,Yes,2,3,5
fffe32003100300039003900,30-03-2008,Female,Service,No,4,9,10
fffe3700340030003600,20-12-2008,Male,Service,Yes,1,2,5.4
fffe32003100370035003500,25-12-2008,Male,Product,Yes,3,5,7.5
fffe3700360037003000,17-10-2008,Female,Service,Yes,1,3,5.1
fffe31003400330030003800,05-06-2008,Male,Service,No,2,4,7.2
fffe32003900350031003600,20-07-2008,Male,Service,Yes,2,4,5.7
fffe3800390033003000,27-03-2008,Male,Product,No,3,5,7.6
fffe33003400300033003500,28-08-2008,Male,Service,Yes,3,6,7.8
fffe32003800310031003400,25-08-2008,Male,Service,Yes,2,4,5.9
fffe32003400340035003900,07-10-2008,Male,Service,No,4,6,8.2
fffe33003000390036003500,10-08-2008,Female,Service,Yes,1,3,3
fffe32003500320031003500,03-06-2008,Female,Service,Yes,2,4,6.5
fffe31003600390038003500,27-11-2008,Female,Service,Yes,2,5,7.1
fffe33003300340037003200,22-08-2008,Female,Service,No,2,3,4.9
fffe31003300370030003900,31-07-2008,Male,Service,No,2,5,6.2
fffe32003800310038003900,17-08-2008,Male,Service,No,3,5,5.1
fffe31003200380034003400,08-12-2008,Male,Product,Yes,2,5,5.5
fffe31003400330036003000,09-03-2008,Female,Product,Yes,2,5,7
fffe31003700390031003000,09-09-2008,Male,Service,No,3,6,6.1
fffe32003200380037003300,03-10-2008,Male,Product,No,3,5,6.3
fffe31003800320033003100,06-11-2008,Male,Service,Yes,2,6,8.2
fffe32003600320037003800,24-05-2008,Male,Service,No,4,8,7.8
fffe32003000330035003000,05-10-2008,Female,Service,No,3,7,8
fffe31003800340035003300,12-03-2008,Male,Product,Yes,4,8,8.5
fffe3500330033003800,18-04-2008,Female,Product,No,1,2,4.3
fffe32003800300034003000,05-01-2008,Female,Service,Yes,0,1,4.4
fffe3300310036003300,29-03-2008,Male,Service,No,2,6,7.7
fffe32003900330039003400,24-03-2008,Female,Service,Yes,3,5,4.9
fffe33003100390032003000,27-11-2008,Female,Service,Yes,3,6,4.2
fffe31003700370034003100,29-12-2008,Female,Product,No,4,7,7.2
fffe32003700300038003500,15-08-2008,Male,Product,Yes,4,7,6.9
fffe3800360034003600,27-01-2008,Female,Product,Yes,2,5,4.4
fffe32003900370038003100,07-10-2008,Male,Product,Yes,3,5,4.7
fffe32003000310036003000,09-02-2008,Male,Product,No,1,3,7.2
fffe33003000330031003300,13-06-2008,Female,Service,Yes,1,1,4.6
fffe3600310032003800,27-09-2008,Male,Service,No,3,5,5.3
fffe3700340039003800,25-05-2008,Female,Service,No,3,6,7.6
fffe31003000370031003000,30-05-2008,Female,Service,No,2,3,4
fffe32003200330030003200,26-09-2008,Female,Service,Yes,0,1,2.5
fffe33003200310038003000,22-08-2008,Male,Product,Yes,1,3,4.6
fffe31003100320038003600,23-04-2008,Male,Service,No,2,5,5.5
fffe32003400310033003600,06-05-2008,Male,Service,Yes,2,3,3.8
fffe31003600360035003600,10-12-2008,Male,Service,Yes,1,1,3.3
fffe3300370033003300,10-01-2008,Female,Service,No,3,6,8
fffe31003600350037003500,26-08-2008,Male,Service,No,3,6,7.3
fffe31003900330034003100,23-07-2008,Female,Product,No,1,2,6.3
fffe31003600310036003700,10-06-2008,Female,Product,No,2,4,7.6
fffe31003900340030003000,26-12-2008,Male,Service,No,2,2,3.9
fffe31003200340039003000,26-04-2008,Female,Service,No,3,5,6.6
fffe32003400300034003400,04-10-2008,Female,Product,Yes,2,4,4.7
fffe3500360030003900,05-10-2008,Female,Product,Yes,2,5,7.8
fffe3500340034003700,10-04-2008,Female,Product,No,4,8,8.6
fffe31003300360036003500,01-05-2008,Male,Service,No,0,1,0.8
fffe3700350033003600,28-10-2008,Male,Service,No,1,2,1.4
fffe31003100360031003000,23-04-2008,Female,Product,No,4,7,7.1
fffe32003600340030003400,28-09-2008,Male,Service,Yes,2,3,5.4
fffe3100380032003400,05-08-2008,Female,Service,Yes,2,4,4.2
fffe3100310034003700,02-09-2008,Female,Service,Yes,3,4,3.4
fffe31003500350032003800,15-01-2008,Female,Service,Yes,2,3,5
fffe32003800360038003600,14-02-2008,Female,Service,Yes,2,4,4.9
fffe3200370034003600,24-08-2008,Female,Service,No,3,5,4.3
fffe31003500310035003100,06-09-2008,Female,Service,Yes,3,5,5.6
fffe3200380035003400,16-09-2008,Male,Product,Yes,2,3,4
fffe31003000330039003100,10-02-2008,Male,Service,Yes,2,4,4.2
fffe33003000390038003400,05-01-2008,Female,Service,No,2,5,7.6
fffe32003000340035003000,10-12-2008,Female,Service,Yes,3,5,5.3
fffe31003900350032003800,20-03-2008,Female,Service,Yes,2,3,5.1
fffe33003400370039003600,06-06-2008,Female,Product,No,3,7,6.4
fffe32003200310034003600,07-11-2008,Male,Service,No,1,4,5.1
fffe32003700380039003600,12-08-2008,Male,Product,Yes,1,2,4.4
fffe31003600330031003300,20-04-2008,Male,Service,No,3,4,4.6
fffe3700300034003700,08-12-2008,Female,Service,No,1,2,5
fffe310039003300,13-06-2008,Male,Service,Yes,3,5,6.3
fffe31003500320035003900,05-01-2008,Male,Product,No,3,4,5.2
fffe3800350037003200,08-05-2008,Female,Service,No,2,4,5.8
fffe32003800360034003600,20-03-2008,Male,Service,No,3,6,7.7
fffe31003000380034003000,09-10-2008,Female,Service,No,3,6,7.4
fffe33003000340031003100,05-06-2008,Female,Product,No,3,6,7
fffe33003000340033003300,19-06-2008,Female,Service,No,2,5,6.8
fffe32003900360037003400,22-12-2008,Female,Product,Yes,1,4,5.1
fffe33003400350035003900,14-04-2008,Female,Service,No,3,7,8.6
fffe33003200360032003200,16-11-2008,Male,Product,No,2,5,7
fffe32003100310036003800,18-05-2008,Female,Service,Yes,3,5,5.5
fffe32003400370032003000,08-04-2008,Female,Service,Yes,1,2,3.2
fffe33003100360034003500,24-03-2008,Male,Service,No,2,5,7.7
fffe32003700340033003400,13-12-2008,Female,Service,Yes,3,5,5.9
fffe3400380030003400,11-06-2008,Female,Service,No,4,8,8.3
fffe3700340039003000,20-12-2008,Male,Product,No,2,4,7.2
fffe32003800390030003300,26-06-2008,Female,Service,Yes,2,4,5.6
fffe3100380036003800,17-11-2008,Female,Product,Yes,1,4,5.9
fffe32003200370032003800,28-01-2008,Female,Service,Yes,2,3,6.3
fffe32003000390037003700,14-07-2008,Male,Service,Yes,1,1,2.9
fffe33003100310035003300,29-11-2008,Male,Service,No,3,6,5.6
fffe31003200330030003600,23-10-2008,Female,Product,No,2,4,6
fffe33003400340030003500,09-11-2008,Male,Product,No,2,4,4.5
fffe3900350035003400,26-04-2008,Female,Service,Yes,1,4,3.9
fffe31003100370036003000,24-04-2008,Male,Service,Yes,1,3,5.6
fffe31003300310032003700,02-06-2008,Male,Product,No,0,2,2.5
fffe3800310032003700,16-08-2008,Female,Service,No,3,6,7.5
fffe3500320036003900,18-07-2008,Female,Service,Yes,0,1,0.7
fffe32003000310035003100,14-01-2008,Female,Product,No,3,7,7.5
fffe32003400390033003100,10-11-2008,Female,Service,Yes,3,5,3.7
fffe31003200300035003300,14-08-2008,Female,Service,No,3,5,5.6
fffe3700360032003500,10-06-2008,Female,Service,Yes,3,6,6.1
fffe31003800370037003300,05-03-2008,Female,Service,Yes,1,3,2.8
fffe3300330031003800,06-04-2008,Female,Service,Yes,1,4,6.2
fffe33003300380036003300,17-01-2008,Male,Service,No,3,6,7.5
fffe33003300370030003900,26-07-2008,Male,Service,Yes,2,5,5.7
fffe31003900390034003500,18-07-2008,Male,Product,No,4,7,6.5
fffe31003000360037003200,25-10-2008,Male,Product,Yes,3,6,5.3
fffe3500300030003100,20-01-2008,Male,Service,Yes,4,8,7.3
fffe33003300370030003400,21-05-2008,Female,Service,Yes,0,1,0.8
fffe370032003700,15-08-2008,Male,Service,Yes,3,5,7.6
fffe31003600310033003700,05-08-2008,Male,Product,No,1,3,6.6
fffe32003200300031003900,16-01-2008,Female,Service,No,3,5,7.2
fffe32003800330039003900,15-10-2008,Female,Service,No,3,6,8.6
fffe3100360031003100,10-10-2008,Female,Service,Yes,1,3,3.8
fffe33003100360036003200,30-05-2008,Male,Product,Yes,0,2,3.5
fffe3600350035003200,19-04-2008,Male,Product,Yes,2,4,4.7
fffe32003400370033003700,31-07-2008,Male,Product,No,4,8,6.9
fffe33003000300035003400,22-12-2008,Male,Service,Yes,4,6,6.9
fffe32003700390031003000,08-09-2008,Male,Product,Yes,3,8,8.5
fffe32003500340034003900,31-07-2008,Female,Service,Yes,1,4,5.1
fffe3700300032003300,12-10-2008,Female,Product,Yes,0,1,2.4
fffe31003500370038003600,18-10-2008,Male,Product,Yes,4,9,9
fffe31003200370039003800,25-06-2008,Female,Service,Yes,1,3,5.8
fffe31003900300036003800,25-10-2008,Female,Product,Yes,2,4,6.4
fffe3500300035003500,16-11-2008,Male,Service,Yes,4,6,8
fffe33003300380033003800,12-02-2008,Male,Product,Yes,1,1,2.9
fffe3300340038003500,28-09-2008,Female,Service,Yes,2,4,7.8
fffe32003700340038003900,22-02-2008,Male,Service,No,4,8,7.7
fffe32003800360035003800,23-10-2008,Female,Product,Yes,2,4,5.5
fffe3300300031003200,02-09-2008,Male,Service,No,5,8,8.9
fffe32003800340035003800,21-04-2008,Male,Service,Yes,1,3,4.9
fffe33003200350038003400,03-07-2008,Female,Service,Yes,2,3,4.8
fffe32003000340037003500,29-04-2008,Male,Service,Yes,3,7,8.3
fffe33003300340039003000,29-12-2008,Male,Service,No,4,7,8.4
fffe3900380035003400,18-09-2008,Male,Service,Yes,3,5,5.3
fffe31003000370037003900,03-11-2008,Female,Service,Yes,2,3,6
fffe31003900370035003300,09-07-2008,Female,Service,No,1,3,6.7
fffe33003400380035003500,25-10-2008,Male,Product,No,1,2,0
fffe32003800300031003000,08-01-2008,Male,Service,No,3,5,7.3
fffe360033003000,04-10-2008,Female,Service,Yes,1,2,4.7
fffe33003100300035003900,24-05-2008,Female,Product,Yes,2,3,2.7
fffe3100310033003700,05-03-2008,Male,Product,No,3,4,4.9
fffe32003100380037003300,14-08-2008,Male,Service,Yes,3,6,8.2
fffe32003900320033003600,31-03-2008,Female,Service,Yes,3,5,5.3
fffe32003100300031003800,14-07-2008,Male,Service,No,1,2,4.9
fffe360038003900,06-09-2008,Male,Service,No,2,4,3.6
fffe33003400380031003200,26-08-2008,Male,Service,No,2,5,4.5
fffe32003300320035003000,01-02-2008,Male,Service,Yes,2,4,4.9
fffe3400370036003100,14-04-2008,Female,Service,No,2,4,5
fffe33003000350037003400,12-10-2008,Female,Service,No,2,3,5
fffe32003800340033003200,28-11-2008,Female,Product,No,3,5,6.3
fffe32003400310035003200,18-04-2008,Female,Product,Yes,4,6,7.4
fffe3800310036003400,15-08-2008,Female,Service,Yes,2,4,5.8
fffe3300320037003600,01-08-2008,Male,Service,No,1,2,6.5
fffe33003300350031003800,23-08-2008,Male,Service,Yes,4,7,8.2
fffe32003900370035003900,03-11-2008,Female,Product,No,3,7,6.9
fffe33003300300036003400,28-06-2008,Female,Product,No,0,3,4.3
fffe32003100330032003000,19-07-2008,Male,Service,No,2,4,7.8
fffe32003900360033003600,08-04-2008,Female,Service,No,1,4,5.2
fffe32003400390034003300,14-08-2008,Female,Service,Yes,3,4,4
fffe32003100300034003100,29-11-2008,Female,Service,No,1,3,4.4
fffe31003500390033003700,30-04-2008,Female,Product,No,3,5,5.8
fffe32003900340034003700,24-02-2008,Male,Service,No,3,7,7.2
fffe31003000390032003000,16-11-2008,Male,Product,No,2,4,5.7
fffe32003800310031003700,18-11-2008,Male,Service,No,4,8,9.2
fffe32003700350033003700,18-08-2008,Female,Service,No,3,6,7.3
fffe32003700360036003200,13-10-2008,Female,Service,No,1,5,6.6
fffe370039003300,29-11-2008,Female,Service,Yes,3,5,6.1
fffe31003300380039003600,08-03-2008,Male,Service,No,2,4,6.2
fffe3300350036003600,16-04-2008,Female,Service,Yes,1,3,4.9
fffe32003400380037003800,12-09-2008,Female,Service,Yes,3,5,5.7
fffe33003300350033003900,15-11-2008,Female,Service,Yes,2,3,5
fffe32003500350034003200,05-08-2008,Female,Service,Yes,0,1,4
fffe3700310037003000,06-08-2008,Female,Product,No,3,6,6.3
fffe32003200340032003200,30-05-2008,Male,Service,Yes,5,8,8.4
fffe31003300390030003300,19-02-2008,Female,Service,Yes,2,3,5
fffe32003900380031003000,14-10-2008,Male,Product,Yes,3,4,6.3
fffe32003000320038003800,23-04-2008,Female,Service,Yes,4,7,7.4
fffe32003400350031003500,30-03-2008,Female,Service,Yes,3,6,6.1
fffe33003200310033003300,10-12-2008,Male,Service,Yes,2,2,2.9
fffe3300350036003200,04-07-2008,Male,Product,Yes,3,6,5.3
fffe31003300350038003600,07-12-2008,Male,Service,No,3,5,6.7
fffe33003400340037003700,21-07-2008,Male,Service,No,1,3,7
fffe33003100390037003900,16-09-2008,Female,Service,Yes,0,2,3.2
fffe3800380038003400,04-09-2008,Male,Service,Yes,3,5,7.1
fffe3900350033003000,11-06-2008,Female,Product,No,3,6,7.4
fffe32003100340038003100,13-12-2008,Female,Service,Yes,2,4,4.5
fffe3900390035003800,24-10-2008,Male,Service,Yes,1,2,3.3
fffe31003900300033003000,19-04-2008,Female,Service,No,2,4,4.2
fffe31003400300030003800,17-12-2008,Male,Service,No,3,5,6.7
fffe3600340036003600,15-01-2008,Female,Product,No,2,5,4.7
fffe31003800310038003900,22-01-2008,Male,Product,No,3,6,6.8
fffe3300380036003400,27-08-2008,Female,Product,No,3,6,7
fffe3700380036003500,25-01-2008,Male,Product,No,2,5,7.9
fffe3900360036003700,18-08-2008,Male,Product,Yes,2,4,6.1
fffe32003200350030003700,17-11-2008,Male,Service,Yes,2,4,6.9
fffe31003300320032003300,06-05-2008,Female,Product,Yes,2,4,6
fffe3300390034003300,10-07-2008,Female,Service,Yes,4,8,9.7
fffe340037003400,04-02-2008,Male,Product,No,2,5,6.4
fffe32003500300032003000,20-12-2008,Male,Product,No,3,6,8
fffe3400330038003500,01-05-2008,Male,Product,Yes,4,6,7
fffe32003600360035003600,01-03-2008,Male,Service,No,2,4,6.3
fffe31003400330036003400,23-01-2008,Female,Product,No,2,3,2.8
fffe31003500320039003900,19-04-2008,Male,Service,Yes,3,6,6.8
fffe3800300039003200,05-04-2008,Female,Service,Yes,1,2,0
fffe3400360031003400,04-09-2008,Male,Product,Yes,0,1,2.6
fffe33003400350031003800,21-12-2008,Male,Product,Yes,1,3,4.1
fffe31003400310037003400,13-05-2008,Female,Product,Yes,1,4,5.3
fffe33003100360035003400,17-11-2008,Male,Service,No,3,6,6.4
fffe32003900340036003200,23-08-2008,Male,Service,No,2,3,5
fffe3700350038003800,11-11-2008,Female,Service,No,2,5,6.4
fffe31003500310039003100,28-06-2008,Female,Product,Yes,3,5,7
fffe31003800300038003800,15-05-2008,Female,Service,Yes,3,4,5.1
fffe3600340033003000,30-05-2008,Female,Product,Yes,2,4,5
fffe3600300035003500,29-02-2008,Female,Service,Yes,2,5,6.6
fffe32003800390031003700,05-03-2008,Male,Service,Yes,0,1,2.5
fffe3800350035003800,29-11-2008,Male,Service,No,3,5,4.3
fffe31003300330033003000,23-04-2008,Male,Service,Yes,5,8,9.1
fffe33003200350033003400,07-09-2008,Male,Service,Yes,3,5,5
fffe32003400370034003800,06-08-2008,Female,Service,No,4,6,7
fffe31003200340030003200,14-09-2008,Male,Service,Yes,2,4,4.9
fffe32003300300035003200,14-06-2008,Female,Service,No,1,2,3.7
fffe31003500360032003700,14-04-2008,Female,Service,No,4,7,8.5
fffe32003600380032003300,16-02-2008,Male,Product,No,2,3,6.3
fffe33003000320032003900,07-11-2008,Female,Service,Yes,1,1,3.8
fffe32003600330031003800,14-04-2008,Female,Service,No,3,6,5.4
fffe380036003300,21-08-2008,Female,Service,No,1,3,4
fffe31003100380036003300,01-09-2008,Female,Service,No,3,6,7.8
fffe31003300380033003100,10-10-2008,Female,Service,Yes,2,3,6.2
fffe32003900370032003400,12-11-2008,Female,Service,Yes,2,4,4.9
fffe3300310032003700,18-07-2008,Female,Service,Yes,1,3,6.2
fffe31003900380036003700,14-07-2008,Male,Service,No,4,8,8
fffe380037003900,23-11-2008,Male,Service,Yes,1,3,4.1
fffe3700370030003800,18-11-2008,Male,Product,Yes,3,8,7.3
fffe3500300034003900,22-03-2008,Male,Service,Yes,3,6,5.4
fffe31003000350036003600,08-05-2008,Male,Service,No,2,6,7.6
fffe3800300031003400,28-08-2008,Female,Service,Yes,4,8,8.4
fffe3500300035003600,02-03-2008,Female,Product,Yes,1,3,6
fffe32003200320030003000,07-02-2008,Male,Service,Yes,3,5,6.8
fffe31003300320039003800,26-04-2008,Female,Service,No,1,2,4.8
fffe32003200360034003600,20-02-2008,Female,Service,Yes,2,5,4.8
fffe32003400360034003300,08-04-2008,Male,Product,Yes,2,7,8.3
fffe31003000370032003500,19-02-2008,Female,Service,Yes,1,4,5.6
fffe33003200300038003900,10-12-2008,Female,Service,No,1,1,4.1
fffe32003700310038003600,13-12-2008,Female,Service,Yes,2,5,7.2
fffe3600320039003800,15-02-2008,Male,Service,No,2,6,7
fffe33003300330037003900,21-03-2008,Female,Service,Yes,1,1,3
fffe31003100390039003400,22-11-2008,Male,Product,No,1,5,6.3
fffe33003400320030003800,11-01-2008,Female,Product,Yes,2,3,6.3
fffe31003400380039003700,24-05-2008,Female,Service,No,2,5,6.8
fffe3200390036003600,20-12-2008,Female,Service,Yes,1,3,6
fffe32003400310035003800,14-05-2008,Female,Service,Yes,2,4,6.1
fffe3600330037003600,31-07-2008,Male,Product,No,2,3,3.2
fffe3600,06-02-2008,Male,Service,No,3,6,6.5
fffe3900320032003600,04-01-2008,Male,Service,No,1,1,4.8
fffe3600370032003900,04-08-2008,Female,Product,Yes,2,5,5.3
fffe32003100390038003400,19-07-2008,Male,Service,Yes,2,3,4.1
fffe32003500370032003500,11-07-2008,Female,Service,No,4,9,7.3
fffe3800340038003300,21-11-2008,Female,Product,Yes,0,1,2.2
fffe32003900340036003100,02-04-2008,Female,Service,Yes,2,5,3.8
fffe33003200390032003500,24-08-2008,Female,Service,No,1,4,7.4
fffe3300350033003900,25-03-2008,Male,Service,Yes,2,3,5
fffe3100310030003600,08-09-2008,Male,Service,No,2,3,5.6
fffe32003400380037003900,01-05-2008,Female,Service,Yes,2,3,2.1
fffe32003800360035003500,23-02-2008,Female,Product,Yes,3,5,6.2
fffe32003900390031003000,02-10-2008,Female,Service,Yes,0,1,2
fffe32003500330039003200,23-09-2008,Male,Service,Yes,1,2,4.6
fffe31003200340036003900,30-10-2008,Male,Service,No,2,3,4.9
fffe32003300360037003800,01-01-2008,Male,Product,Yes,3,6,6.2
fffe33003200370038003000,09-04-2008,Female,Product,No,2,5,7.1
fffe3800330038003900,24-01-2008,Female,Product,Yes,1,4,4.8
fffe31003300340039003000,14-12-2008,Male,Service,Yes,1,3,4.6
fffe31003300350037003600,01-03-2008,Female,Service,Yes,2,4,6.5
fffe310039003900,12-04-2008,Male,Service,Yes,2,5,7.7
fffe370036003700,13-05-2008,Male,Service,No,2,5,6.1
fffe33003000310038003000,05-06-2008,Female,Service,No,3,5,6.5
fffe31003400360032003100,28-12-2008,Male,Service,No,3,7,7.1
fffe32003600330033003100,04-11-2008,Female,Product,Yes,2,4,4.8
fffe3800330039003900,12-12-2008,Female,Service,No,0,1,4.3
fffe31003700390034003000,18-04-2008,Female,Service,No,0,1,2.2
fffe3300330036003900,28-01-2008,Female,Service,Yes,1,4,4.9
fffe31003400300033003800,20-05-2008,Male,Product,No,4,8,7.7
fffe32003000360030003000,01-03-2008,Female,Service,No,2,5,6.6
fffe33003100380037003000,12-05-2008,Female,Service,Yes,0,1,4.4
fffe31003600330031003700,01-09-2008,Female,Service,Yes,2,3,3.7
fffe31003100340033003800,15-10-2008,Male,Service,No,3,6,7.7
fffe33003300360035003100,06-03-2008,Female,Product,No,1,2,3.1
fffe31003400390038003600,10-10-2008,Male,Service,Yes,2,4,4.9
fffe3900360030003300,25-02-2008,Female,Product,Yes,2,5,5.2
fffe31003900350035003600,11-09-2008,Female,Product,No,2,6,6.3
fffe32003900390030003900,25-11-2008,Male,Product,Yes,1,3,7
fffe32003500390035003300,20-05-2008,Female,Service,Yes,1,2,4.7
fffe33003000330036003000,06-07-2008,Female,Service,Yes,2,5,6.6
fffe3800300039003300,24-06-2008,Male,Service,No,3,6,8.3
fffe32003500380031003600,30-07-2008,Male,Product,No,3,6,8.3
fffe3400380032003600,02-05-2008,Female,Service,Yes,4,6,5.6
fffe32003400300038003400,05-10-2008,Female,Service,Yes,4,9,7.2
fffe32003600330031003600,09-07-2008,Male,Product,Yes,5,10,9.9
fffe32003000390037003800,14-12-2008,Female,Service,Yes,3,5,3.7
fffe3600350031003200,16-05-2008,Female,Product,No,2,4,7.2
fffe31003100380036003800,17-08-2008,Female,Service,No,3,6,4.7
fffe32003100300035003100,01-10-2008,Male,Service,No,3,6,6.7
fffe33003000360036003200,07-01-2008,Female,Product,Yes,2,3,6.3
fffe33003200360035003600,07-09-2008,Female,Product,Yes,2,4,6.3
fffe3800330035003300,31-10-2008,Female,Service,Yes,1,2,4.2
fffe31003600330037003200,01-08-2008,Female,Service,No,2,5,5.8
fffe3400340031003700,02-04-2008,Male,Product,Yes,3,5,5.3
fffe32003100310036003300,20-08-2008,Female,Service,No,4,8,9.5
fffe31003300350030003900,12-12-2008,Female,Product,No,2,2,2
fffe31003700320039003600,19-05-2008,Female,Product,Yes,3,4,5.3
fffe31003200360036003600,31-03-2008,Female,Service,No,2,4,7.4
fffe32003000320038003100,20-02-2008,Male,Product,No,3,6,7.5
fffe32003400330037003500,03-12-2008,Female,Service,Yes,2,4,6
fffe32003000320035003400,21-02-2008,Female,Product,No,2,3,6.3
fffe31003800340030003500,21-04-2008,Female,Product,No,2,5,8
fffe32003000350035003100,29-02-2008,Female,Service,Yes,3,6,7.3
fffe33003400300032003900,13-06-2008,Female,Service,No,5,9,8.7
fffe32003400330036003800,06-05-2008,Male,Service,No,2,6,6.2
fffe32003000390031003400,25-10-2008,Female,Service,Yes,0,1,3.6
fffe33003400300037003200,05-07-2008,Male,Service,No,1,4,7.1
fffe3600340030003300,14-06-2008,Male,Product,Yes,3,5,6.7
fffe3800360036003900,19-07-2008,Female,Service,No,0,1,0.1
fffe33003000360033003900,27-08-2008,Female,Service,No,2,4,4.8
fffe32003200330030003700,10-06-2008,Female,Service,No,2,4,4.3
fffe3900350030003000,03-11-2008,Female,Service,No,3,6,6.8
fffe31003200350038003100,05-04-2008,Female,Product,Yes,4,8,7.1
fffe3300310038003200,13-06-2008,Male,Product,Yes,1,2,4.3
fffe32003700300037003100,31-03-2008,Male,Product,Yes,2,2,3.8
fffe31003400310030003000,07-01-2008,Male,Service,No,3,7,6.3
fffe31003100390035003100,03-04-2008,Female,Product,Yes,3,4,6.5
fffe32003400340035003300,12-12-2008,Male,Service,Yes,2,2,2.8
