Employee ID,Burn Rate
fffe32003800330038003000,0.61161609
fffe31003500340033003700,0.299776613
fffe32003000350031003100,0.022071951
fffe32003200370032003000,0.772519637
fffe31003600360033003400,0.492994497
fffe32003000330030003600,0.561551704
fffe31003400300031003400,0.381015815
fffe32003400360033003500,0.642861197
fffe3500320037003000,0.440776844
fffe3100320032003700,0.354936704
fffe31003300340038003900,0.626914892
fffe3600390037003300,0.481530011
fffe33003200320030003700,0.447373007
fffe39003400,0.323512721
fffe31003100350033003700,0.537950183
fffe32003600330036003300,0.731655903
fffe33003100330035003300,0.413611975
fffe31003500340035003500,0.270457813
fffe32003500300039003600,0.600627629
fffe31003700310032003800,0.573610645
fffe33003100350037003400,0.627871925
fffe31003100390038003700,0.306535364
fffe31003400340035003800,0.715171327
fffe32003400360035003000,0.195447549
fffe31003800330031003400,0.167132951
fffe31003900320036003600,0.544956863
fffe32003400390039003300,0.636487895
fffe31003700380032003800,0.370814201
fffe31003200340032003200,0.160799049
fffe31003900350030003600,0.387093337
fffe3600330039003800,0.355566331
fffe32003400370035003800,0.350971036
fffe31003900330032003300,0.422804026
fffe31003800320031003400,0.761395903
fffe3100380038003300,0.567408563
fffe32003500360034003900,0.539551898
fffe32003600340031003200,0.323794705
fffe33003100370035003500,0.620033279
fffe350030003000,0.28626118
fffe32003700370033003500,0.173242629
fffe32003600390037003700,0.563507252
fffe3900390030003700,0.574173682
fffe31003100390032003200,0.594533527
fffe33003300350035003600,0.42026859
fffe32003500350032003900,0.239730816
fffe32003200380037003000,0.644157344
fffe32003100330034003500,0.371857456
fffe3100360034003000,0.544614206
fffe33003000320038003600,0.579339159
fffe31003500380035003000,0.485578481
fffe31003700390039003200,0.108766021
fffe32003000380032003600,0.344856
fffe31003200300030003400,0.218626534
fffe32003100350033003300,0.384237393
fffe31003000380034003800,0.158002617
fffe31003500390034003600,0.415980803
fffe33003200370039003800,0.08151493
fffe32003300300031003500,0.420591433
fffe31003200330032003800,0.385563968
fffe32003400340037003500,0.406107401
fffe32003800370037003200,0.595533737
fffe32003000380036003300,0.668406648
fffe32003700370034003400,0.057223004
fffe33003300310033003600,0.552575546
fffe33003200300038003500,0.401402961
fffe3300300038003800,0.356196788
fffe32003600320033003300,0.590967247
fffe32003200360034003500,0.587539025
fffe32003000310033003900,0.415949802
fffe31003700340030003400,0.369779113
fffe32003800380036003500,0.426937711
fffe31003900390034003600,0.356706309
fffe3200380035003800,0.495986643
fffe33003000300030003600,0.91333852
fffe32003100300031003000,0.254753398
fffe31003000360034003500,0.407043978
fffe32003600330031003200,0.785380199
fffe32003900340030003100,0.680625142
fffe32003900390033003000,0.373520249
fffe32003000320035003600,0.424712064
fffe32003700300031003900,0.523480475
fffe33003100350038003100,0.192466213
fffe31003700350034003400,0.341714652
fffe390039003600,0.327877986
fffe33003300340037003700,0.256402889
fffe31003300340030003500,0.371039379
fffe3600350030003300,0.619554463
fffe31003200310030003500,0.536158571
fffe33003300340039003200,0.028819796
fffe3900350031003600,0.266569435
fffe33003300320034003000,0.289517984
fffe3200380033003500,0.20054274
fffe33003100320033003900,0.418185175
fffe33003100350033003500,0.640669979
fffe32003200360032003600,0.675297534
fffe31003200310036003200,0.455129187
fffe3600380039003900,0.546621242
fffe32003500390034003000,0.432932202
fffe3100350033003700,0.640464804
fffe31003700330033003000,0.26018932
fffe33003200380032003100,0.471731841
fffe32003700320030003300,0.403837953
fffe3400390035003400,0.253039004
fffe32003800300034003700,0.5441806
fffe31003300360038003400,0.639490262
fffe31003800360030003000,0.276322673
fffe33003300350031003400,0.353571778
fffe32003700350031003300,0.591402343
fffe31003300360035003200,0.55788462
fffe31003900380039003000,0.372923419
fffe32003700310033003600,0.479036468
fffe32003800360037003100,0.420569695
fffe3200370035003800,0.374308549
fffe33003100330039003500,0.565695673
fffe31003100370032003200,0.568329718
fffe33003300310038003300,0.405982378
fffe31003800300030003800,0.459987009
fffe32003400390032003600,0.802806807
fffe32003900370036003700,0.615757208
fffe31003100310036003800,0.601075442
fffe31003100370030003400,0.315736151
fffe31003700310036003500,0.21775808
fffe32003400300034003300,0.284746242
fffe3100380036003000,0.278672562
fffe33003300300033003800,0.560101535
fffe31003800380037003200,0.400042987
fffe3900350036003600,0.568996431
fffe31003200390033003500,0.258016173
fffe31003800370039003100,0.80009308
fffe32003800330031003400,0.296568312
fffe31003600390031003100,0.36992037
fffe32003700360035003200,0.535615406
fffe32003100380032003400,0.371283955
fffe31003300330034003800,0.596407198
fffe32003800380033003200,0.556669459
fffe33003000380031003100,0.392188509
fffe32003400310039003000,0.297391759
fffe3600300030003300,0.554802708
fffe3400340032003700,0.092993404
fffe32003700320034003100,0.318698897
fffe32003600380031003500,0.527080461
fffe32003200360033003400,0.466043283
fffe3200390038003700,0.401295945
fffe32003200340032003500,0.348682468
fffe31003600310032003400,0.603049452
fffe31003400330038003900,0.359202568
fffe32003900330035003900,0.325419398
fffe3500340036003600,0.426810225
fffe33003100390038003000,0.306802434
fffe31003700390035003800,0.631332493
fffe31003300300030003400,0.497113945
fffe31003500320037003700,0.370929438
fffe32003700350035003300,0.283618275
fffe31003800310034003300,0.436508822
fffe32003200360035003500,0.014855157
fffe31003100340034003200,0.742851188
fffe3100340039003500,0.561026008
fffe33003100320030003700,0.421248004
fffe3600360031003800,0.593529353
fffe31003300350037003100,0.134445966
fffe32003500310033003000,0.726735592
fffe33003300330038003100,0.499906819
fffe32003100340036003700,0.632086511
fffe31003800380039003200,0.815959148
fffe3800330037003900,0.437941315
fffe33003000390037003600,0.690775108
fffe31003400380037003300,0.725606277
fffe32003600360030003900,0.656063587
fffe31003400370032003800,0.588694236
fffe31003700300036003900,0.55361687
fffe32003800320038003700,0.33790108
fffe33003100310030003700,0.468588139
fffe31003700320034003300,0.628802569
fffe32003400340039003500,0.213883443
fffe31003300390038003100,0.178379895
fffe32003100370036003500,0.5886577
fffe31003800310037003400,0.721404022
fffe31003000320031003700,0.441982685
fffe33003300390039003000,0.405215909
fffe33003000370030003800,0.287695856
fffe31003000300030003800,0.338522241
fffe32003600340039003700,0.701257726
fffe33003100330031003300,0.256560986
fffe31003600310030003200,0.324840621
fffe32003300310039003300,0.401033399
fffe33003200350038003000,0.533704253
fffe32003600390035003000,0.489058587
fffe3600340038003800,0.390015766
fffe32003800390033003900,0.611854928
fffe3400320033003900,0.246900423
fffe3900350030003600,0.516735705
fffe32003200380036003500,0.504869934
fffe32003600350031003900,0.685949243
fffe3800300035003900,0.848823022
fffe31003000320036003800,0.313396904
fffe350036003800,0.480297117
fffe370038003100,0.320064183
fffe31003600370031003000,0.494054927
fffe31003600310034003000,0.575749406
fffe32003600390031003800,0.82321889
fffe31003600320034003700,0.254050699
fffe33003200320034003500,0.513194364
fffe33003300360038003300,0.188979322
fffe32003400310035003600,0.924074387
fffe32003000370037003900,0.415804029
fffe32003100310032003000,0.539754417
fffe32003600370034003200,0.690333747
fffe3600370036003000,0.853645748
fffe31003900310032003900,0.324145301
fffe31003200380031003700,0.590057649
fffe3500330037003100,0.916314099
fffe3500310032003700,0.243071207
fffe310031003500,0.584540146
fffe32003800340032003900,0.570122191
fffe3500390033003200,0.754287579
fffe31003800370031003900,0.1517897
fffe3800360039003900,0.708472866
fffe33003000310032003300,0.208781981
fffe32003700330030003800,0.350797534
fffe3400350034003300,0.909964976
fffe32003900300038003800,0.388488122
fffe32003600330030003900,0.432269367
fffe3300300034003200,0.295347688
fffe33003300300035003100,0.39465635
fffe33003000330030003900,0.274575753
fffe3500330035003800,0.210536957
fffe32003800390035003400,0.325268335
fffe31003800310030003700,0.730839374
fffe33003300390030003700,0.398037824
fffe3900390030003500,0.191130071
fffe3500380034003100,0.468790398
fffe31003600350036003900,0.416111805
fffe32003800310030003000,0.717629739
fffe32003400330036003300,0.502271472
fffe32003600340039003800,0.264155478
fffe3100320033003400,0.37176634
fffe3500390030003200,0.579588689
fffe32003100330032003300,0.383170691
fffe32003000390035003600,0.247756843
fffe31003600310036003600,0.588132923
fffe31003100370036003100,0.577471929
fffe3300360038003900,0.030639596
fffe32003400310037003800,0.128736419
fffe3400350030003600,0.343599987
fffe31003100320038003400,0.351811031
fffe3700340032003300,0.643085668
fffe3400300035003500,0.197483734
fffe32003800340036003100,0.380759283
fffe33003300330035003200,0.803700238
fffe31003500340030003200,0.567962404
fffe31003100370034003200,0.313990772
fffe370033003800,0.310498157
fffe3500360030003600,0.470974106
fffe33003000370033003000,0.59325909
fffe3400300031003200,0.400281569
fffe33003000390031003400,0.668000691
fffe32003900340038003900,0.578691313
fffe3700320030003000,0.55730659
fffe31003200350036003400,0.515163584
fffe33003400350030003100,0.406601069
fffe31003000390030003900,0.341627635
fffe33003300370036003600,0.291848361
fffe3600330039003500,0.6933331
fffe3700310036003000,0.656470767
fffe32003000320033003200,0.481501586
fffe3700370039003600,0.279348278
fffe32003800370030003300,0.579603725
fffe31003900320031003900,0.382368962
fffe31003300320035003900,0.600688628
fffe3100330038003000,0.526252224
fffe32003100380034003100,0.25585653
fffe3500370038003300,0.069336425
fffe31003400360037003300,0.510520174
fffe31003300380032003900,0.389735333
fffe3500370031003800,0.263799002
fffe31003200320036003300,0.228050983
fffe32003800390034003000,0.668268436
fffe32003500350037003600,0.563297656
fffe3600390037003400,0.626421318
fffe31003500350037003200,0.621520666
fffe32003400300036003400,0.713397948
fffe31003400330030003400,0.689915338
fffe32003600370037003800,0.688393328
fffe32003400310033003100,0.569104513
fffe31003000340039003200,0.584540146
fffe3500360035003500,0.051186019
fffe31003300340030003400,0.563708123
fffe32003600360036003300,0.399183377
fffe31003900350033003500,0.396945499
fffe3100360039003300,0.615656844
fffe33003100300035003000,0.400511105
fffe33003400340030003000,0.22501051
fffe31003500340038003400,0.323798728
fffe3400330039003100,0.366855028
fffe390039003300,0.267102605
fffe31003200300036003000,0.247431061
fffe33003300320039003500,0.199520541
fffe32003000310036003900,0.464254774
fffe31003500320037003900,0.174709223
fffe32003200390039003300,0.545660114
fffe3500360034003600,0.703200375
fffe3600370030003100,0.207373053
fffe31003700350036003400,0.708308782
fffe32003500340038003900,0.723803484
fffe3300370031003400,0.548714319
fffe33003100360036003300,0.443373157
fffe32003400390032003300,0.398435778
fffe32003500390030003100,0.372168659
fffe3800390035003200,0.368489819
fffe31003400350031003300,0.574298268
fffe32003400310030003300,0.461951987
fffe33003100320033003300,0.357779348
fffe32003000300031003700,0.514170874
fffe32003700360033003400,0.304985116
fffe31003200320037003600,0.576302641
fffe3500390034003600,0.585073193
fffe33003300360038003200,0.536272284
fffe3900370034003700,0.388747042
fffe32003700390039003800,0.340179242
fffe32003300330030003700,0.407217467
fffe32003500340031003000,0.144879073
fffe31003800390030003900,0.427526044
fffe33003400300032003300,0.443806758
fffe3300320036003000,0.330812271
fffe3300330036003400,0.771059928
fffe3300340033003300,0.757476217
fffe31003000300035003400,0.741580029
fffe33003000330035003800,0.015667827
fffe320031003400,0.389125868
fffe31003800300032003600,0.570627819
fffe3700340031003400,0.247779206
fffe3900390039003400,0.583230824
fffe32003800390034003400,0.434210892
fffe32003200360031003600,0.341935411
fffe3800320032003700,0.438029557
fffe31003400330030003700,0.538642827
fffe32003900380035003900,0.360867754
fffe32003600320034003300,0.34431679
fffe3700390031003600,0.260383593
fffe32003200300030003600,0.520996806
fffe32003900330033003000,0.363494755
fffe3200330032003300,0.139204846
fffe390037003000,0.44158974
fffe3400330036003900,0.394897306
fffe31003900370032003300,0.404705229
fffe32003300300030003500,0.032046562
fffe32003300310030003200,0.563142806
fffe32003300350037003000,0.585769167
fffe31003800370033003500,0.562193113
fffe33003400310037003800,0.400540405
fffe31003000320036003500,0.575590323
fffe32003100330037003000,0.233559289
fffe31003400300038003800,0.394324946
fffe32003800360032003900,0.543026785
fffe32003900320033003000,0.388397201
fffe33003400340035003000,0.448908493
fffe32003400370035003900,0.182273487
fffe33003000360036003800,0.49261577
fffe350032003400,0.638372253
fffe31003800340030003700,0.357058561
fffe3200360036003900,0.389153322
fffe31003900360031003200,0.57254224
fffe32003200310034003900,0.738890492
fffe3200320032003700,0.501518173
fffe32003100350030003700,0.521018554
fffe3900340039003300,0.404973922
fffe3100380031003500,0.343884251
fffe32003200360033003000,0.620310772
fffe31003800350039003500,0.323512721
fffe33003000390030003900,0.302616269
fffe32003600360035003300,0.613390692
fffe32003000390032003500,0.179791149
fffe33003300350033003700,0.084444736
fffe31003900380038003800,0.468290319
fffe32003100360030003300,0.526464098
fffe32003100390033003400,0.613194199
fffe3500320037003100,0.26215694
fffe31003500390039003200,0.709609373
fffe32003400350034003800,0.570290588
fffe33003200360034003400,0.40062455
fffe33003200360036003200,0.459958132
fffe31003400310034003300,0.562281508
fffe31003200330032003100,0.647601734
fffe32003600330036003600,0.432358328
fffe32003300350035003200,0.212237552
fffe31003400390033003300,0.665434097
fffe31003500320031003300,0.483096496
fffe3500350037003100,0.429616216
fffe32003200320039003600,0.296568312
fffe3400320034003600,0.595844511
fffe31003800370034003200,0.725218051
fffe33003200380039003100,0.257724077
fffe33003200340034003600,0.678186802
fffe3600370032003700,0.340347699
fffe31003500300031003500,0.268862604
fffe3900330039003000,0.750863746
fffe32003400330033003200,0.29134895
fffe33003000330035003200,0.481793039
fffe32003100350039003600,0.329233156
fffe3200350030003000,0.722659484
fffe320039003800,0.581811081
fffe33003400350032003700,0.535020066
fffe3400380034003900,0.414956138
fffe3800320031003300,0.413032132
fffe31003900330031003500,0.1372171
fffe32003500320039003700,0.529691543
fffe3100310036003500,0.473409186
fffe3600340035003900,0.344906287
fffe32003200310037003000,0.628773859
fffe3300380030003600,0.734150308
fffe3500360039003600,0.332938065
fffe3100380031003000,0.152439994
fffe31003300310033003700,0.485613072
fffe31003700360034003000,0.490529344
fffe33003300320031003000,0.430987844
fffe32003900360030003100,0.55730952
fffe32003300310031003100,0.64095152
fffe3400340030003000,0.632245922
fffe31003400350030003900,0.198335127
fffe31003900340035003900,0.732102942
fffe32003900380038003500,0.397614681
fffe33003400360038003400,0.441205383
fffe32003400300035003500,0.610313725
fffe3900380030003800,0.359610711
fffe33003400390031003900,0.376613817
fffe33003100320033003600,0.586362163
fffe32003700390034003200,0.508060232
fffe31003800380036003300,0.737458774
fffe31003800310033003700,0.421001454
fffe3200380030003300,0.415061499
fffe32003600310034003000,0.484575007
fffe3500390032003400,0.38731636
fffe32003000300037003700,0.643866953
fffe3400340037003100,0.540099251
fffe33003400320038003900,0.541071107
fffe32003300300031003700,0.201275253
fffe32003500300032003100,0.593618229
fffe3700370034003300,0.290184367
fffe32003700320031003700,0.487963239
fffe32003000370035003300,0.539299687
fffe33003300310038003500,0.773343577
fffe31003600370038003600,0.601993925
fffe3100330036003500,0.44819878
fffe33003200300036003600,0.260267011
fffe31003700330032003900,0.615110727
fffe32003900370033003700,0.123389258
fffe33003200350038003900,0.656029174
fffe31003700370038003200,0.257453229
fffe3500320033003400,0.285605268
fffe31003900390039003900,0.186814086
fffe3900380036003800,0.660508086
fffe33003300390032003100,0.374882542
fffe33003400370038003500,0.716108447
fffe32003200390035003600,0.630180105
fffe31003900320034003100,0.51094933
fffe3700300037003700,0.236207532
fffe32003500360033003300,0.27732497
fffe31003600320038003500,0.343899523
fffe31003100340037003800,0.587098081
fffe3300320038003400,0.166834208
fffe380034003500,0.631870207
fffe32003400390033003000,0.444237338
fffe3600300035003600,0.644704503
fffe32003900340030003200,0.287173928
fffe31003200300038003700,0.061287439
fffe32003100390039003100,0.104107544
fffe32003000330033003000,0.067439541
fffe33003300300031003600,0.325461561
fffe31003900300033003500,0.759729532
fffe3200330031003500,0.842694333
fffe31003100390034003600,0.628458743
fffe31003400360039003200,0.588445562
fffe33003000360034003700,0.375802181
fffe33003000350034003200,0.751510905
fffe32003200320033003200,0.685431905
fffe32003300350036003400,0.210854496
fffe31003900380035003500,0.368949749
fffe32003400310038003300,0.399342579
fffe32003400340036003500,0.24508308
fffe32003000300030003400,0.299776235
fffe31003100360034003800,0.350173736
fffe31003700330038003600,0.15312582
fffe31003500360035003800,0.176477319
fffe31003500390030003300,0.413734935
fffe3300340034003200,0.372623453
fffe3700370038003500,0.389153322
fffe33003000300032003700,0.44010534
fffe32003500320038003100,0.318027886
fffe32003100320038003500,0.372520001
fffe33003400390035003900,0.63393045
fffe31003700320031003900,0.580147425
fffe3200310038003200,0.518853421
fffe33003100350037003900,0.484721995
fffe31003900300037003900,0.755390362
fffe32003200360035003700,0.391649342
fffe33003300390030003300,0.217900013
fffe31003800390039003300,0.874192502
fffe31003700370030003700,0.776786637
fffe31003700370030003200,0.353364403
fffe3300320037003800,0.250659981
fffe32003600320037003600,0.640956669
fffe31003200330033003300,0.56478548
fffe32003600300039003600,0.567324756
fffe3500360034003300,0.580130659
fffe31003100320035003300,0.58881045
fffe31003200390037003600,0.380065624
fffe3600300039003300,0.737362293
fffe33003400380032003100,0.628610262
fffe33003100350035003700,0.685734446
fffe3100370034003000,0.45675548
fffe31003500300034003900,0.46570812
fffe3200340039003300,0.46829118
fffe31003200340033003000,0.221567577
fffe31003300380030003300,0.29774012
fffe31003200360031003200,0.198070296
fffe32003800320037003200,0.390737189
fffe31003500300036003200,0.296739186
fffe32003600320037003900,0.727877962
fffe3400370031003900,0.495115632
fffe31003200360034003600,0.368768154
fffe33003300390033003900,0.60724155
fffe31003100380031003800,0.412429901
fffe3100380039003200,0.449412582
fffe3800320030003100,0.521108353
fffe31003900330033003200,0.404543218
fffe32003900340034003900,0.601732569
fffe33003400310033003600,0.348023553
fffe3200300034003400,0.251409274
fffe3400330036003300,0.679208886
fffe32003000380034003300,0.3993202
fffe31003200330034003300,0.459024532
fffe3800300032003800,0.446582317
fffe32003800350039003300,0.338471004
fffe3600380036003300,0.550444376
fffe3100350031003100,0.224637025
fffe31003500330035003700,0.493486903
fffe31003800340031003500,0.527683412
fffe32003000340037003100,0.370251543
fffe31003100330036003800,0.421936992
fffe3300340031003300,0.362455795
fffe33003400390038003200,0.770904161
fffe31003900340039003800,0.441587489
fffe31003400350038003900,0.021577239
fffe3900390030003300,0.262565201
fffe3200310039003300,0.60761425
fffe3300350031003200,0.608656927
fffe32003000380032003000,0.405507836
fffe33003000310037003800,0.425209884
fffe33003200310033003500,0.366414086
fffe3400330036003800,0.655625268
fffe31003800390033003500,0.239411562
fffe31003400360034003100,0.438672387
fffe3900340039003900,0.386295362
fffe3800320037003800,0.415946284
fffe33003200370031003400,0.58372765
fffe320033003900,0.26481896
fffe32003100350038003700,0.089039111
fffe3600360030003600,0.131739789
fffe31003600390036003600,0.394651361
fffe3300370031003300,0.406257699
fffe32003700340030003900,0.618603456
fffe31003400340033003900,0.280306974
fffe31003600370030003600,0.547459301
fffe3300360031003700,0.795016419
fffe32003700360038003900,0.549939083
fffe32003300380038003700,0.602744268
fffe31003300350030003100,0.462509088
fffe32003200330035003800,0.438685575
fffe33003400330033003000,0.249546675
fffe33003000370039003600,0.543570267
fffe31003600350031003600,0.062026413
fffe31003200300036003800,0.350266734
fffe31003600360036003700,0.732334725
fffe3800380038003100,0.598440985
fffe32003600340030003100,0.532392673
fffe3900350038003400,0.178252867
fffe33003300390031003100,0.638548008
fffe32003700350036003900,0.573805556
fffe32003400310033003700,0.229695446
fffe31003700370034003900,0.353168156
fffe33003300390036003600,0.464844182
fffe31003300310034003800,0.517515703
fffe32003700380034003000,0.249616955
fffe3400370039003600,0.277752276
fffe390034003000,0.536108535
fffe33003100370037003600,0.43482901
fffe3600310031003700,0.471520911
fffe32003500370033003400,0.549200375
fffe32003700310031003400,0.407540279
fffe3100340033003000,0.427623857
fffe3400380033003100,0.366925379
fffe31003200300037003000,0.506789294
fffe31003900390035003600,0.70573315
fffe33003200320034003100,0.580805229
fffe3700380033003200,0.268005753
fffe32003100370038003800,0.329233156
fffe33003300370032003500,0.117242611
fffe3900360034003000,0.079568624
fffe3700390037003000,0.77559153
fffe32003400390037003100,0.137521845
fffe31003300380037003300,0.26362328
fffe3800380038003500,0.563054044
fffe32003100370037003000,0.517503959
fffe3700330033003000,0.608166166
fffe3300370037003400,0.702318522
fffe31003700380034003700,0.355217627
fffe32003200340032003100,0.659273038
fffe3100370039003400,0.590734249
fffe31003700330032003800,0.471788943
fffe31003400300039003800,0.517718872
fffe33003200310037003300,0.263925202
fffe31003900340033003000,0.642398085
fffe31003600370038003200,0.621792113
fffe33003100380036003600,0.687614304
fffe31003200350032003800,0.345733311
fffe3500300032003300,0.204568735
fffe32003200350037003600,0.447814895
fffe32003000350034003100,0.103824512
fffe320032003000,0.361049089
fffe3300310033003600,0.583987598
fffe33003000350033003500,0.453832815
fffe31003600310038003700,0.209643601
fffe3500380031003400,0.640382099
fffe31003600330038003400,0.116940368
fffe32003500380032003600,0.242463073
fffe3600310036003400,0.529387206
fffe32003300330038003300,0.285396182
fffe3700330031003700,0.17857282
fffe31003200380034003800,0.459706484
fffe3900330033003100,0.438814794
fffe3100300037003400,0.197534017
fffe380035003700,0.725981537
fffe3900310031003000,0.445445772
fffe3100360034003300,0.87298898
fffe31003400330033003300,0.736501153
fffe31003500380035003500,0.224125513
fffe31003800380030003400,0.58962039
fffe33003100370037003400,0.705159497
fffe31003600350038003700,0.397794694
fffe31003500340031003200,0.593797357
fffe3800390034003300,0.701190052
fffe31003700310034003500,0.374802166
fffe31003100310039003800,0.177649683
fffe31003600330035003500,0.714724397
fffe32003100360030003200,0.537613625
fffe32003000310030003600,0.589571825
fffe33003400350037003900,0.565124171
fffe31003000380030003100,0.146291999
fffe3900340037003000,0.440734611
fffe32003400370033003600,0.575717656
fffe3600370033003600,0.52264131
fffe31003700360037003800,0.10801567
fffe31003800310036003000,0.605426768
fffe31003000330038003400,0.66064383
fffe3700300038003200,0.670645055
fffe3200310037003700,0.472039618
fffe3200310036003300,0.154634545
fffe32003800320035003200,0.646821744
fffe31003700350038003800,0.310929376
fffe33003300370039003900,0.31261145
fffe32003700360035003600,0.353744614
fffe3100360036003200,0.54527941
fffe320037003500,0.705703776
fffe31003400340031003300,0.478621047
fffe33003100300032003400,0.68339233
fffe32003100380038003300,0.622771976
fffe32003900360031003800,0.654287693
fffe33003400350034003600,0.406786406
fffe31003600310030003900,0.04933087
fffe3800340036003200,0.574990212
fffe3700370036003300,0.539461117
fffe32003700300039003600,0.403678439
fffe32003700330033003600,0.132769805
fffe32003600310035003300,0.357780112
fffe3800330031003800,0.784049306
fffe33003000360032003900,0.374068096
fffe3500320033003800,0.637998638
fffe31003300340034003200,0.486182244
fffe3900360032003800,0.388030633
fffe32003600300032003000,0.309604462
fffe32003700310032003100,0.656790221
fffe33003000380035003100,0.113293769
fffe3800350035003200,0.292920518
fffe32003000360039003000,0.415624103
fffe31003300380033003900,0.519780915
fffe32003000360036003300,0.424176691
fffe31003900330036003300,0.347801897
fffe32003700350031003600,0.669914055
fffe32003300360036003500,0.395901335
fffe31003600310031003500,0.459360474
fffe31003100360032003800,0.585607333
fffe32003400330035003900,0.554875289
fffe31003300310039003400,0.244876722
fffe330035003500,0.585532876
fffe31003300340039003500,0.351530528
fffe31003300320034003000,0.37085482
fffe31003500360033003500,0.824796938
fffe33003200360031003800,0.329691016
fffe32003200320039003500,0.134896365
fffe3500380031003900,0.725103175
fffe33003000370033003700,0.391021615
fffe32003800330034003500,0.811689144
fffe31003100300038003200,0.661398362
fffe31003300390037003100,0.727171066
fffe31003500340039003500,0.360956108
fffe3800370036003900,0.183503704
fffe32003100380033003400,0.648541317
fffe3300360034003000,0.148275381
fffe3200350039003400,0.602318463
fffe31003000390037003700,0.241979715
fffe32003500370032003700,0.582082708
fffe3500330039003000,0.220838432
fffe32003900380039003200,0.621870444
fffe32003900330030003400,0.879268279
fffe31003600370031003700,0.214952553
fffe31003400300039003600,0.403140764
fffe32003700390032003800,0.559750299
fffe31003800310038003100,0.68163849
fffe3600320039003500,0.692082679
fffe3300370032003700,0.142702707
fffe32003600340034003100,0.305434091
fffe33003200380031003200,0.626355944
fffe32003600360036003700,0.719988036
fffe3300360036003600,0.385344816
fffe32003600340030003900,0.355822188
fffe31003400320039003400,0.510439947
fffe3100320038003400,0.509980536
fffe31003600330039003000,0.539398638
fffe32003800340038003400,0.018512028
fffe330030003900,0.214880351
fffe3500360030003400,0.599710652
fffe3100340032003900,0.351715979
fffe3700340033003800,0.28115063
fffe31003600380039003500,0.459362932
fffe32003500350038003800,0.409730772
fffe3100340039003600,0.373023846
fffe3600340031003100,0.456282182
fffe32003800380036003100,0.554803425
fffe32003600370031003000,0.616164115
fffe3900300031003200,0.430594367
fffe31003300320034003800,0.494252936
fffe3100370038003200,0.46635106
fffe32003700360038003800,0.831204925
fffe31003500380035003400,0.215334307
fffe32003800350030003300,0.742763057
fffe31003600380031003500,0.385695071
fffe33003100360033003600,0.56452607
fffe3200340030003900,0.194047576
fffe33003200310036003100,0.431173226
fffe31003700300036003100,0.108910762
fffe31003000300036003500,0.746724012
fffe32003300370038003300,0.582253906
fffe3100360031003300,0.310066946
fffe3900360037003600,0.446963866
fffe31003000320037003700,0.7046835
fffe32003200380032003200,0.211231816
fffe32003900380033003600,0.550309418
fffe32003100390037003300,0.794965646
fffe32003400320033003900,0.350028152
fffe31003500360034003800,0.577051146
fffe33003100310030003500,0.424774154
fffe3700370033003900,0.487753144
fffe31003200310039003700,0.590262483
fffe3200330032003700,0.563236067
fffe31003400330034003200,0.539439033
fffe380030003300,0.706098705
fffe31003500330039003100,0.758817342
fffe32003900320030003100,0.534019932
fffe32003100330033003400,0.111106537
fffe31003200340032003600,0.360770516
fffe3100340035003900,0.355262189
fffe3600360038003400,0.186144282
fffe33003200380037003200,0.413590749
fffe33003400350039003500,0.646809969
fffe3700330039003900,0.468881333
fffe31003200340030003700,0.641094913
fffe32003700350035003200,0.438640909
fffe33003000380030003500,0.413235649
fffe31003700340032003000,0.056447088
fffe31003500330034003500,0.574039977
fffe33003000380039003300,0.516566186
fffe33003100340037003300,0.394316445
fffe31003100390033003300,0.336147682
fffe32003100370034003700,0.249115326
fffe32003200390032003000,0.691103206
fffe32003400360031003800,0.461064872
fffe3300330035003900,0.509619666
fffe3500380030003600,0.498251606
fffe3400370032003300,0.417974001
fffe3900320030003500,0.116662726
fffe3200300035003900,0.349207182
fffe31003500310038003300,0.220093971
fffe31003300320036003600,0.334878487
fffe3100390034003300,0.819361808
fffe3800310038003200,0.28416889
fffe31003400380034003600,0.273290639
fffe3900300036003900,0.22344517
fffe32003200320037003200,0.325964896
fffe3800380032003700,0.566313848
fffe3700340031003200,0.045664282
fffe3400340039003100,0.281226603
fffe31003900340034003700,0.229787862
fffe3800380037003800,0.583528559
fffe3100380037003300,0.523200922
fffe3500320032003200,0.216518396
fffe3200330037003500,0.605466276
fffe33003000360030003100,0.227134778
fffe33003100390038003500,0.38053913
fffe32003400320034003900,0.55243659
fffe32003300380039003400,0.597401955
fffe3700340034003100,0.252524672
fffe3100330035003900,0.456572794
fffe32003700370035003400,0.301951023
fffe33003300310030003700,0.206121687
fffe31003600310030003400,0.581356167
fffe33003200370031003800,0.725062696
fffe31003000370038003500,0.601651923
fffe31003800310039003900,0.166029283
fffe31003200330038003700,0.440725741
fffe32003300380031003800,0.051753097
fffe31003300390032003400,0.046126377
fffe3300320036003300,0.565217458
fffe3900380030003400,0.421018831
fffe32003400310039003300,0.157183843
fffe31003500330033003300,0.503137026
fffe32003600380031003000,0.483055506
fffe3500380031003200,0.558612959
fffe32003500370035003300,0.271050328
fffe31003200380036003600,0.350971036
fffe31003000310033003500,0.554998687
fffe3700390035003600,0.650696685
fffe3300370038003000,0.66621334
fffe31003600300036003700,0.615721735
fffe31003600360038003800,0.813704546
fffe32003400380033003900,0.61463665
fffe3400390030003300,0.487199363
fffe32003600300039003500,0.426736853
fffe3600340035003300,0.571453012
fffe3700350030003300,0.351611128
